Single[];Single[].Length;Single[].LongLength;Single[].Rank;Single[].SyncRoot;Single[].IsReadOnly;Single[].IsFixedSize;Single[].IsSynchronized
"[249,90869, -134,78143, -105,03418, 15,371918, -45,239586, -79,60841]";6;6;1;"[249,90869, -134,78143, -105,03418, 15,371918, -45,239586, -79,60841]";False;True;False
"[1289,1497, 1744,0559, 1843,5803, 1667,1313, 1654,8208, 1681,8418]";6;6;1;"[1289,1497, 1744,0559, 1843,5803, 1667,1313, 1654,8208, 1681,8418]";False;True;False
"[794,4656, 606,19653, 444,43396, 509,51038, 521,74194, 536,12524]";6;6;1;"[794,4656, 606,19653, 444,43396, 509,51038, 521,74194, 536,12524]";False;True;False
"[790,2549, 687,4955, 747,66895, 745,442, 762,98096, 734,1575]";6;6;1;"[790,2549, 687,4955, 747,66895, 745,442, 762,98096, 734,1575]";False;True;False
"[977,5797, 1124,6364, 1120,9968, 1113,8069, 1088,686, 889,4646]";6;6;1;"[977,5797, 1124,6364, 1120,9968, 1113,8069, 1088,686, 889,4646]";False;True;False
"[1205,7393, 1223,2959, 1214,4156, 1182,3533, 986,3082, 988,70337]";6;6;1;"[1205,7393, 1223,2959, 1214,4156, 1182,3533, 986,3082, 988,70337]";False;True;False
"[829,0543, 703,62585, 675,60754, 513,2893, 507,8827, 491,4751]";6;6;1;"[829,0543, 703,62585, 675,60754, 513,2893, 507,8827, 491,4751]";False;True;False
"[1361,4899, 1530,594, 1360,625, 1300,2852, 1294,6908, 1304,3729]";6;6;1;"[1361,4899, 1530,594, 1360,625, 1300,2852, 1294,6908, 1304,3729]";False;True;False
"[924,80164, 572,0779, 519,9524, 563,9977, 564,6037, 594,75555]";6;6;1;"[924,80164, 572,0779, 519,9524, 563,9977, 564,6037, 594,75555]";False;True;False
"[983,01196, 1055,5371, 1093,1055, 1060,465, 1096,7396, 1087,9244]";6;6;1;"[983,01196, 1055,5371, 1093,1055, 1060,465, 1096,7396, 1087,9244]";False;True;False
"[1260,0637, 1357,0537, 1322,8269, 1341,846, 1336,3889, 1420,1641]";6;6;1;"[1260,0637, 1357,0537, 1322,8269, 1341,846, 1336,3889, 1420,1641]";False;True;False
"[945,69434, 788,85596, 812,61487, 841,1161, 918,71484, 891,13684]";6;6;1;"[945,69434, 788,85596, 812,61487, 841,1161, 918,71484, 891,13684]";False;True;False
"[1368,1389, 1564,6425, 1585,439, 1615,648, 1597,0918, 1537,0803]";6;6;1;"[1368,1389, 1564,6425, 1585,439, 1615,648, 1597,0918, 1537,0803]";False;True;False
"[1146,4629, 1042,2654, 1078,3704, 1093,9062, 1027,3601, 1122,6438]";6;6;1;"[1146,4629, 1042,2654, 1078,3704, 1093,9062, 1027,3601, 1122,6438]";False;True;False
"[1303,9861, 1418,416, 1429,9976, 1342,1584, 1441,5879, 1335,4819]";6;6;1;"[1303,9861, 1418,416, 1429,9976, 1342,1584, 1441,5879, 1335,4819]";False;True;False
"[1278,9592, 1247,5942, 1161,8812, 1272,9307, 1164,5254, 1077,0518]";6;6;1;"[1278,9592, 1247,5942, 1161,8812, 1272,9307, 1164,5254, 1077,0518]";False;True;False
"[1158,5934, 1048,6522, 1160,8672, 1059,2854, 970,5984, 1007,53784]";6;6;1;"[1158,5934, 1048,6522, 1160,8672, 1059,2854, 970,5984, 1007,53784]";False;True;False
"[1530,356, 1785,1924, 1677,709, 1549,301, 1593,8125, 1497,3174]";6;6;1;"[1530,356, 1785,1924, 1677,709, 1549,301, 1593,8125, 1497,3174]";False;True;False
"[1596,9967, 1432,4358, 1307,1704, 1366,5171, 1268,0393, 1320,1323]";6;6;1;"[1596,9967, 1432,4358, 1307,1704, 1366,5171, 1268,0393, 1320,1323]";False;True;False
"[1146,8896, 938,35376, 999,52905, 925,80835, 972,29956, 933,7986]";6;6;1;"[1146,8896, 938,35376, 999,52905, 925,80835, 972,29956, 933,7986]";False;True;False
"[1663,5696, 1939,001, 1857,585, 1843,5386, 1816,9114, 1834,625]";6;6;1;"[1663,5696, 1939,001, 1857,585, 1843,5386, 1816,9114, 1834,625]";False;True;False
"[1448,1624, 1221,4268, 1213,2441, 1226,8499, 1237,4333, 1270,8928]";6;6;1;"[1448,1624, 1221,4268, 1213,2441, 1226,8499, 1237,4333, 1270,8928]";False;True;False
"[1061,6677, 1003,4514, 1017,6472, 1043,12, 1072,6829, 1053,0476]";6;6;1;"[1061,6677, 1003,4514, 1017,6472, 1043,12, 1072,6829, 1053,0476]";False;True;False
"[1561,5232, 1744,9419, 1765,0281, 1747,0193, 1737,0625, 1733,2998]";6;6;1;"[1561,5232, 1744,9419, 1765,0281, 1747,0193, 1737,0625, 1733,2998]";False;True;False
"[1100,6782, 928,8207, 918,81104, 961,854, 947,8479, 951,24023]";6;6;1;"[1100,6782, 928,8207, 918,81104, 961,854, 947,8479, 951,24023]";False;True;False
"[1540,0474, 1708,5588, 1741,7571, 1679,3977, 1691,9424, 1699,8411]";6;6;1;"[1540,0474, 1708,5588, 1741,7571, 1679,3977, 1691,9424, 1699,8411]";False;True;False
